1666,2,51651500
1667,2,51514619
1668,2,52109536
1669,2,51598574
1670,1,32179183
1671,2,51413994
1672,1,29077811
1673,2,52015300
1674,1,32619851
1675,3,68972478
1676,1,32594187
1677,2,51485912
1678,2,51138956
1679,2,51279419
1680,1,30275281
1681,3,74690842
1682,3,68965146
1683,1,30249961
1684,0,9612965
1685,2,50487772
1686,2,46025680
1687,2,50431047
1688,2,51424001
1689,0,5630172
1690,3,73948862
1691,2,52471485
1692,1,29169438
1693,0,5601721
1694,1,30913703
1695,0,9421279
1696,2,53146314
1697,1,30234455
1698,3,69464342
1699,2,53265247
1700,0,9890375
1701,1,26309605
1702,3,74878880
1703,1,31560686
1704,1,31111621
1705,0,9578227
1706,2,53884056
1707,2,54110196
1708,2,53808517
1709,1,31974142
1710,1,31840062
1711,2,48348245
1712,2,53808397
1713,2,51380125
1714,3,74402951
1715,2,53130826
1716,1,31557184
1717,2,53237351
1718,2,53359715
1719,1,31784483
1720,2,53149925
1721,1,31795969
1722,2,48745736
1723,1,32846377
1724,2,53165684
1725,2,53185502
1726,1,32646194
1727,1,32494422
1728,3,76135648
1729,0,10628137
1730,1,27691971
1731,2,53085011
1732,0,10733513
1733,1,32627873
1734,1,32709104
1735,0,11100361
1736,1,27444058
1737,3,75813356
1738,1,32311747
1739,3,76925866
1740,0,10830983
1741,2,53360840
1742,2,53824082
1743,1,27124509
1744,3,76044533
1745,1,33094235
1746,1,31253480
1747,3,69899812
1748,2,53135497
1749,1,31742212
1750,3,74579887
1751,2,52143912
1752,0,6168253
1753,1,31997553
1754,2,52959391
1755,0,10788980
1756,2,53181232
1757,2,53177700
1758,3,69122931
1759,2,53226351
1760,1,30454094
1761,1,31207689
1762,1,30619572
1763,1,30698279
1764,2,52541516
1765,2,47498143
1766,0,11023460
1767,1,30769459
1768,1,30928009
1769,0,10358284
1770,1,31016463
1771,0,5593716
1772,1,30774412
1773,2,52711045
1774,1,30168372
1775,3,72369719
1776,2,52032067
1777,2,51647655
1778,2,51364513
1779,2,51591224
1780,2,47723481
1781,2,52006063
1782,0,9643548
1783,1,30774051
1784,1,30842857
1785,0,9881237
1786,2,51669387
1787,2,44455169
1788,2,52249693
1789,1,31084714
1790,0,10679053
1791,1,31153530
1792,1,31154919
1793,2,51600179
1794,2,51895831
1795,2,46857047
1796,1,31775743
1797,0,10315069
1798,2,52677089
1799,2,52545422
1800,2,51796831
1801,0,10620959
1802,2,52495617
1803,2,46604140
1804,0,10587879
1805,2,52137967
1806,1,30510788
1807,2,51286398
1808,1,30151606
1809,2,51692997
1810,1,30278043
1811,1,31250084
1812,1,26596353
1813,3,72990705
1814,2,51347876
1815,2,45799354
1816,2,51199023
1817,1,29730398
1818,0,10385390
1819,2,51652420
1820,0,10567011
1821,3,73576175
1822,2,51481906
1823,1,29451672
1824,2,51449474
1825,1,30514824
1826,2,45899612
1827,2,51768795
1828,2,47254095
1829,2,46246101
1830,1,28132272
1831,1,29875108
1832,1,29358362
1833,2,50428604
1834,2,50965027
1835,2,50825989
1836,2,51393442
1837,1,26342620
1838,2,51157962
1839,0,9045884
1840,1,29699622
1841,3,73960290
1842,2,51284287
1843,2,51302046
1844,2,46667508
1845,2,51955523
1846,2,51616395
1847,1,30329430
1848,2,51914809
1849,2,51681780
1850,1,30190601
1851,1,25578561
1852,0,10854758
1853,2,52333841
1854,0,10330822
1855,0,10426128
1856,2,51920876
1857,1,31131502
1858,0,10659342
1859,0,10668727
1860,3,74954269
1861,2,52028012
1862,2,46967805
1863,2,51594096
1864,2,52173163
1865,1,29884145
1866,2,51000618
1867,1,29824036
1868,2,46807165
1869,2,51671572
1870,1,30302361
1871,1,30109268
1872,2,51987437
1873,2,51725644
1874,0,6010427
1875,2,52210837
1876,2,52417908
1877,3,74774428
1878,2,52524991
1879,0,10331631
1880,0,10361356
1881,2,52740464
1882,1,30349433
1883,3,74488249
1884,2,52095049
1885,1,26441661
1886,0,10819307
1887,2,52338579
1888,1,30182034
1889,2,52258441
1890,2,46949508
1891,1,29979412
1892,3,78842578
1893,1,30342823
1894,0,9814640
1895,2,51453111
1896,1,30525132
1897,2,51476964
1898,1,30933281
1899,2,45402986
1900,1,33990673
1901,1,30848389
1902,3,75744722
1903,1,26823441
1904,1,31963366
1905,1,31990660
1906,0,11321912
1907,2,54828630
1908,1,28959336
1909,1,28988011
1910,1,31315828
1911,2,54738654
1912,2,54235298
1913,3,73337209
1914,3,76678768
1915,1,30860809
1916,2,54286854
1917,2,55081450
1918,3,76466210
1919,0,10579549
1920,3,76135520
1921,1,25759487
1922,1,31366447
1923,1,32191305
1924,2,53540437
1925,2,54395503
1926,2,54008754
1927,1,32277443
1928,2,54384448
1929,2,49887967
1930,2,56719565
1931,2,54140761
1932,2,49035066
1933,1,32329293
1934,2,53131912
1935,2,53245807
1936,2,53569763
1937,1,32465839
1938,2,53583743
1939,0,10007822
1940,3,74529903
1941,1,32024566
1942,3,69641104
1943,1,32596263
1944,1,32465248
1945,3,75411618
1946,3,69350181
1947,2,53547711
1948,2,52162275
1949,0,10161055
1950,2,52293252
1951,3,74524268
1952,3,74706275
1953,2,52692901
1954,1,32198120
1955,2,52676491
1956,2,52716727
1957,2,48941795
1958,1,29369637
1959,2,52907099
1960,3,75019431
1961,3,75045207
1962,2,53275955
1963,3,75002591
1964,2,49416205
1965,1,29835963
1966,2,52503261
1967,2,52133071
1968,1,31939608
1969,1,32320142
1970,3,74160565
1971,1,27578097
1972,2,52076481
1973,0,11198830
1974,1,32137995
1975,2,46483553
1976,0,11283672
1977,0,11300807
1978,3,71697452
1979,2,51225766
1980,3,71837087
1981,2,55982527
1982,2,50875737
1983,2,52135600
1984,2,50742458
1985,0,10082464
1986,1,29530648
1987,2,50498019
1988,2,50907429
1989,2,51063803
1990,3,72282503
1991,1,29930849
1992,0,5504394
1993,3,74205120
1994,0,10234438
1995,1,30435613
1996,1,30138976
1997,1,30408751
1998,3,72375044
1999,1,30849222
2000,2,47079928
2001,2,50595679
2002,0,10607939
2003,1,29728137
2004,1,30432880
2005,1,29833297
2006,2,47083174
2007,1,30934764
2008,1,31246345
2009,1,33528031
2010,3,68566066
2011,2,51503818
2012,2,50374620
2013,1,28625402
2014,3,73091976
2015,2,52196359
2016,1,30360913
2017,2,51884591
2018,1,30847478
2019,0,10699332
2020,0,9935280
2021,3,74492306
2022,1,25884137
2023,1,30158979
2024,3,74133760
2025,2,50876235
2026,2,45606586
2027,1,30726044
2028,2,51778365
2029,2,52884413
2030,2,51518382
2031,0,10787996
2032,1,29445309
2033,1,29313355
2034,1,29460444
2035,0,5917811
2036,3,74462118
2037,2,51677049
2038,2,51798682
2039,1,29481701
2040,0,6242514
2041,3,74441557
2042,0,9191603
2043,3,68513215
2044,2,52342454
2045,2,46933924
2046,1,29869600
2047,3,74908080
2048,2,53141416
2049,0,8886776
2050,1,31399546
2051,1,30440202
2052,2,53013762
2053,1,30812799
2054,2,52928050
2055,1,24844982
2056,2,52741373
2057,3,74806114
2058,2,53215412
2059,1,30663804
2060,2,53385908
2061,3,75320727
2062,2,53328779
2063,1,31150289
2064,3,69635876
2065,2,53371033
2066,3,74907197
2067,3,69916245
2068,2,50251963
2069,2,53755741
2070,1,31690929
2071,0,10564933
2072,2,53909206
2073,0,10669141
2074,2,53627473
2075,2,53981956
2076,2,48934084
2077,2,54352285
2078,1,32028402
2079,1,27026431
2080,1,32682279
2081,3,76751633
2082,1,32054067
2083,1,32265185
2084,2,53823101
2085,2,47634394
2086,1,32186740
2087,2,53710119
2088,1,32121938
2089,2,53029872
2090,3,75815570
2091,2,52784922
2092,0,10818021
2093,0,5967444
2094,1,32729623
2095,2,53496159
2096,0,10869279
2097,2,53577247
2098,1,27282535
2099,1,32176947
2100,2,53228028
2101,1,31326964
2102,0,10997304
2103,3,75792351
2104,1,26754854
2105,1,31175535
2106,2,53577783
2107,2,53793585
2108,2,53789508
2109,2,49377114
2110,1,31314609
2111,2,53317137
2112,1,32752174
2113,2,52484892
2114,1,30486798
2115,1,30228833
2116,1,30840240
2117,1,30231077
2118,3,74927431
2119,2,48175805
2120,1,31740244
2121,1,30678109
2122,2,52644423
2123,0,10898738
2124,1,30958559
2125,3,75347743
2126,1,31136141
2127,1,31312697
2128,2,53295710
2129,2,53819193
2130,3,75065903
2131,2,53924742
2132,0,5787416
2133,1,31431839
2134,2,54004800
2135,1,31741800
2136,0,10645835
2137,2,53966106
2138,2,54037529
2139,2,48462534
2140,2,53942915
2141,2,57473888
2142,2,52789724
2143,2,53299667
2144,0,10290185
2145,1,35295330
2146,2,49142621
2147,2,50537909
2148,2,53650116
2149,1,31539739
2150,1,33056838
2151,1,27718881
2152,2,57401488
2153,2,52923863
2154,1,31565208
2155,1,34629596
2156,2,52769192
2157,3,73932284
2158,3,73701577
2159,1,32040110
2160,1,32129076
2161,3,74196885
2162,2,52950153
2163,2,52939131
2164,1,27533050
2165,1,32552609
2166,2,52701624
2167,2,52742572
2168,3,74557721
2169,1,32246850
2170,3,74189827
2171,2,52754344
2172,1,27209064
2173,1,32279710
2174,1,28941553
2175,0,10613607
2176,1,31162429
2177,1,31460756
2178,0,10998455
2179,2,47215137
2180,2,56301916
2181,0,10725879
2182,3,67724701
2183,1,32189111
2184,1,30441383
2185,1,30273538
2186,2,50777313
2187,2,51457115
2188,1,30027169
2189,1,25611610
2190,2,51274648
2191,0,10284007
2192,2,51595986
2193,1,30374550
2194,1,30447872
2195,2,46189591
2196,2,51351626
2197,1,32297130
2198,1,29494139
2199,1,29796916
2200,1,29915106
2201,1,29959476
2202,0,10092406
2203,1,29925399
2204,0,10242092
2205,1,26860732
2206,2,50852347
2207,1,29442065
2208,3,69946370
2209,1,29462639
2210,3,66984804
2211,1,30769685
2212,2,50594162
2213,2,50447931
2214,2,51032025
2215,1,29780054
2216,1,30042080
2217,3,72084624
2218,3,72117351
2219,2,50751909
2220,2,44920885
2221,1,29812410
2222,0,9891656
2223,2,51137749
2224,1,29995820
2225,2,51506295
2226,1,29964193
2227,2,51639834
2228,2,51202543
2229,1,24920929
2230,1,31966796
2231,1,31045263
2232,1,28851916
2233,1,29264973
2234,2,50192841
2235,1,29177329
2236,1,22582459
2237,1,30586140
2238,3,73792596
2239,1,29589688
2240,3,73601945
2241,0,5658236
2242,2,50712367
2243,2,50768037
2244,1,29483814
2245,1,29795733
2246,2,50942053
2247,0,9839195
2248,2,51048469
2249,1,30031066
2250,1,24470527
2251,1,29909096
2252,2,52260675
2253,1,30681425
2254,0,10411288
2255,0,10421205
2256,1,25323327
2257,1,30330697
2258,2,51862044
2259,1,29244973
2260,1,29240909
2261,2,51012817
2262,0,9408424
2263,0,9425291
2264,1,26464974
2265,1,27662340
2266,0,9069909
2267,1,29486352
2268,2,52477282
2269,1,29294210
2270,1,29802901
2271,2,52060962
2272,1,25724435
2273,1,31286211
2274,2,52406142
2275,2,52961790
2276,1,30391606
2277,2,52375870
2278,2,52382446
2279,2,52963064
2280,2,52588770
2281,2,52674203
2282,3,73099506
2283,1,26172817
2284,2,53122427
2285,2,53048157
2286,2,52907609
2287,1,31345478
2288,1,31340302
2289,0,10619636
2290,2,52813203
2291,3,68669367
2292,1,31073520
2293,3,72878930
2294,2,51577768
2295,2,51599630
2296,0,9463433
2297,2,51523943
2298,2,47053026
2299,2,48795694
2300,1,31246962
2301,2,51948906
2302,0,9750604
2303,1,31379398
2304,2,46978405
2305,0,10805711
2306,1,31681247
2307,2,51558272
2308,1,31876666
2309,0,10401879
2310,3,67384624
2311,2,51105308
2312,1,27517583
2313,2,51468060
2314,3,72970897
2315,1,31613537
2316,1,31395190
2317,0,10759391
2318,1,31843302
2319,2,51967771
2320,2,46621725
2321,2,51792004
2322,1,32533111
2323,1,30330897
2324,2,50889432
2325,1,30704589
2326,0,10853824
2327,0,10837402
2328,2,50770686
2329,2,50603686
2330,0,11004878
2331,2,50764447
2332,2,45834709
2333,1,31217614
2334,1,30291663
2335,2,43670611
2336,1,30904572
2337,3,72153014
2338,1,29165885
2339,1,29428240
2340,2,49673215
2341,2,44277824
2342,2,49801111
2343,1,29371773
2344,1,29456429
2345,1,24762574
2346,2,44566684
2347,2,54953361
2348,0,9299947
2349,2,50061239
2350,2,50137639
2351,0,10133058
2352,1,28337599
2353,1,28556518
2354,1,28707206
2355,1,25493396
2356,2,50528250
2357,2,50625653
2358,0,9451353
2359,2,50560178
2360,1,28841155
2361,2,50498829
2362,0,6316459
2363,1,29600436
2364,2,50464142
2365,3,71158669
2366,2,50633487
2367,2,50987762
2368,1,29006192
2369,0,9437665
2370,1,29158965
2371,3,67528163
2372,0,9949806
2373,1,29957319
2374,2,51841863
2375,3,73602800
2376,2,52257276
2377,1,30189984
2378,2,52224805
2379,1,30162743
2380,1,25209609
2381,2,52000510
2382,3,73247264
2383,2,51355584
2384,1,30146569
2385,0,9544964
2386,1,29938627
2387,0,9294339
2388,3,71622556
2389,2,47424678
2390,2,51837671
2391,2,52142047
2392,0,9122296
2393,1,30253353
2394,1,30554354
2395,2,52003340
2396,1,26838526
2397,2,52375967
2398,2,53260231
2399,2,53325025
2400,2,53079210
2401,1,31108270
2402,1,31224577
2403,2,52710459
2404,3,69229853
2405,2,52932767
2406,0,10304489
2407,1,31418426
2408,1,31505022
2409,2,52985344
2410,1,31325907
2411,0,10640641
2412,0,10781311
2413,0,5754390
2414,2,52622597
2415,2,56566671
2416,1,30461307
2417,2,51636557
2418,0,10437659
2419,3,68662676
2420,2,45705168
2421,0,10163856
2422,1,31087369
2423,1,31677146
2424,2,52265306
2425,0,10392206
2426,0,10404382
2427,1,26054043
2428,1,31853396
2429,1,30769452
2430,1,30585904
2431,1,30884016
2432,3,68616147
2433,2,51445733
2434,2,51857023
2435,2,52542709
2436,2,52407775
2437,0,10501798
2438,1,30929702
2439,2,46576442
2440,1,25954054
2441,2,52067854
2442,1,31913844
2443,2,52007825
2444,3,74620437
2445,3,74471042
2446,2,51862726
2447,1,30576361
2448,2,51514815
2449,2,52423349
2450,1,31056203
2451,3,74111375
2452,2,47170171
2453,2,52725837
2454,2,47429544
2455,1,30987245
2456,2,51648430
2457,3,68890098
2458,2,51721564
2459,2,51733526
2460,1,30236030
2461,2,52232989
2462,1,31200106
2463,2,52035830
2464,1,26236390
2465,2,51975928
2466,1,30312504
2467,2,46630008
2468,2,51384947
2469,1,32114155
2470,2,51702795
2471,1,31009954
2472,2,51738376
2473,1,30627145
2474,2,51531109
2475,2,46092717
2476,2,52105429
2477,2,52116418
2478,2,51955993
2479,0,10154318
2480,1,30239190
2481,3,74603362
2482,1,30383002
2483,2,52288682
2484,2,51858260
2485,2,46713170
2486,2,52411985
2487,2,51814168
2488,3,69009726
2489,1,30549580
2490,0,10520680
2491,0,10551185
2492,1,25107244
2493,2,51740259
2494,3,75634964
2495,2,52225735
2496,0,5662815
2497,2,52188372
2498,2,53185128
2499,1,30333122
2500,3,72739486
2501,0,10143760
2502,2,51730032
2503,3,69676474
2504,3,74133120
2505,2,52497534
2506,2,52521960
2507,2,52821665
2508,3,74019282
2509,2,48064514
2510,2,53811708
2511,3,74106483
2512,1,30913988
2513,2,52813242
2514,2,52808717
2515,2,52867480
2516,3,68216793
2517,3,73495689
2518,1,31212635
2519,1,31534695
2520,1,31755181
2521,2,53883234
2522,1,32151790
2523,2,53400657
2524,3,74109298
2525,2,47895553
2526,1,31488265
2527,3,74406374
2528,1,31349901
2529,0,10803821
2530,2,52671547
2531,2,52371714
2532,1,28146191
2533,2,52904291
2534,0,10172310
2535,3,73712175
2536,1,31411734
2537,2,46930197
2538,1,32512283
2539,3,68548811
2540,1,31492635
2541,2,52493667
2542,1,31555648
2543,2,52659476
2544,3,74009111
2545,1,32470466
2546,2,52355961
2547,2,52671749
2548,1,32354048
2549,2,46352138
2550,1,31311866
2551,3,74952822
2552,1,30577454
2553,0,10409945
2554,2,47000561
2555,2,51599690
2556,2,51395204
2557,1,31217003
2558,1,31573892
2559,1,23583157
2560,1,33379836
2561,0,11411437
2562,1,30130365
2563,0,10538999
2564,2,51993281
2565,1,30057230
2566,1,30625649
2567,2,51492114
2568,1,25494889
2569,1,30096324
2570,3,73518154
2571,1,25119538
2572,2,52109919
2573,1,30012410
2574,2,50464242
2575,2,50862770
2576,0,9152934
2577,1,28730532
2578,1,28716039
2579,2,50637620
2580,1,28784797
2581,2,50773574
2582,2,46952293
2583,2,50047906
2584,2,50983483
2585,1,29529722
2586,2,50976220
2587,2,46825744
2588,1,31271814
2589,1,30770341
2590,1,30803979
2591,2,51592022
2592,1,31335081
2593,2,51566257
2594,1,30925103
2595,0,10482620
2596,2,51528589
2597,2,46502969
2598,2,51716511
2599,2,46966693
2600,1,31407763
2601,2,52143451
2602,3,74117643
2603,0,10684158
2604,0,10792557
2605,1,31915924
2606,2,46616242
2607,2,51610969
2608,3,73718270
2609,0,9656292
2610,0,9670246
2611,2,50809380
2612,3,68355327
2613,2,50560393
2614,1,26958724
2615,2,51490401
2616,2,51626778
2617,3,73785207
2618,1,29958855
2619,2,51245752
2620,1,26328482
2621,0,11228924
2622,0,10625877
2623,0,10621053
2624,0,10645920
2625,1,30663077
2626,2,51983153
2627,2,51487608
2628,1,30386011
2629,0,5892046
2630,2,52299957
2631,1,29396609
2632,1,30170533
2633,1,29662450
2634,2,51239971
2635,0,10509517
2636,2,46487517
2637,1,29502074
2638,0,10966607
2639,2,50983818
2640,2,51111850
2641,2,50978428
2642,2,51205558
2643,1,29446211
2644,3,67763756
2645,2,51623596
2646,0,9586244
2647,2,51410707
2648,2,51434001
2649,1,30507496
2650,2,51492878
2651,1,30477890
2652,1,30485145
2653,1,26234811
2654,1,30986589
2655,0,9624239
2656,2,51836342
2657,2,51704995
2658,1,30942287
2659,3,74179243
2660,1,26245151
2661,3,73989921
2662,0,9509187
2663,2,52318312
2664,0,10008444
2665,1,31274078
2666,1,30802702
2667,2,46389503
2668,2,52216185
2669,0,10887356
2670,0,10441042
2671,1,30731869
2672,2,52214977
2673,2,52582077
2674,2,52449504
2675,2,52056397
2676,1,27341593
2677,3,73731177
2678,1,30128361
2679,2,52227872
2680,1,30475120
2681,1,30599052
2682,2,47539082
2683,2,52788259
2684,2,52408731
2685,1,30870097
2686,3,73818594
2687,2,52447044
2688,1,31100894
2689,0,10606796
2690,2,47063810
2691,0,10844468
2692,2,52202273
2693,1,31098500
2694,2,52318592
2695,2,52597834
2696,0,10690805
2697,0,5791389
2698,3,73524097
2699,3,73861097
2700,3,73871488
2701,1,30389012
2702,1,30377955
2703,0,9840653
2704,1,30451989
2705,1,30607307
2706,1,26891142
2707,1,28289395
2708,1,30584615
2709,1,30595678
2710,2,51682645
2711,1,30559932
2712,2,51718413
2713,1,30689304
2714,1,26830124
2715,2,52542113
2716,2,51786912
2717,2,52150272
2718,3,74724850
2719,2,52370540
2720,2,47753793
2721,1,31417389
2722,2,52623688
2723,2,52795455
2724,2,46582800
2725,2,53094768
2726,2,52717308
2727,1,25987054
2728,2,52209118
2729,1,33470025
2730,3,75203641
2731,2,51951932
2732,2,51788048
2733,0,10516006
2734,2,47742996
2735,2,52546037
2736,2,52586786
2737,1,31315084
2738,1,28130043
2739,3,70234917
2740,1,31495499
2741,0,9581056
2742,2,52288134
2743,2,52355148
2744,1,30599232
2745,3,75492227
2746,3,69728469
2747,1,26011953
2748,2,52869044
2749,1,30930342
2750,2,52923180
2751,3,75185767
2752,2,52208450
2753,0,10117549
2754,2,53200827
2755,1,31465797
2756,1,26193607
2757,1,31135342
2758,2,53402889
2759,2,53783840
2760,0,10224697
2761,3,75810405
2762,2,53403104
2763,2,52846679
2764,1,31866264
2765,2,53599963
2766,1,26906334
2767,3,75711686
2768,1,30240228
2769,2,53335490
2770,0,6055675
2771,3,75790169
2772,2,54182879
2773,2,53237363
2774,2,48719748
2775,1,32537710
2776,2,54004463
2777,2,54361042
2778,3,70877954
2779,2,49370060
2780,3,75138506
2781,2,56511198
2782,1,31643420
2783,1,31708357
2784,2,53142396
2785,1,28308508
2786,1,31792978
2787,1,31790488
2788,0,5786778
2789,1,33113733
2790,2,53426100
2791,2,53409426
2792,1,32009234
2793,1,32005033
2794,2,53242924
2795,1,32941558
2796,2,53189631
2797,2,53469491
2798,2,53724134
2799,2,53425809
2800,1,32466914
2801,2,52956473
2802,0,11136445
2803,1,32376089
2804,3,74994566
2805,3,69402551
2806,1,32742200
2807,1,32195876
2808,1,32368804
2809,1,32231923
2810,1,32497722
2811,1,32224997
2812,1,27197196
2813,2,52767472
2814,1,34553149
2815,3,75011054
2816,2,52646224
2817,2,48127453
2818,2,50158306
2819,1,30353725
2820,2,46793794
2821,2,52055578
2822,1,30116944
2823,1,30222200
2824,2,51925235
2825,1,25791111
2826,0,10815312
2827,2,51792774
2828,3,74278073
2829,2,52742876
2830,0,10274720
2831,2,52849247
2832,1,30573806
2833,2,52636054
2834,3,74214012
2835,2,46850361
2836,1,30228074
2837,2,52534051
2838,0,9876088
2839,1,29998249
2840,2,51991751
2841,1,30326679
2842,2,51947956
2843,1,30324291
2844,0,5898204
2845,2,52390989
2846,2,52319414
2847,1,30094190
2848,2,52240235
2849,1,30168941
2850,1,30235267
2851,1,26423985
2852,2,52594117
2853,2,52455332
2854,3,69308941
2855,1,30802520
2856,1,30690577
2857,2,52832518
2858,1,31205826
2859,2,52643556
2860,2,47252050
2861,3,74141871
2862,0,10068352
2863,2,52745226
2864,1,31348200
2865,1,31393218
2866,0,5781717
2867,2,52472060
2868,0,10934786
2869,2,51808944
2870,2,51813578
2871,2,51854123
2872,2,51840426
2873,1,30677666
2874,1,27662604
2875,3,73890122
2876,1,30848801
2877,2,52391011
2878,1,31323085
2879,2,52423951
2880,1,31612204
2881,1,31625415
2882,1,23626697
2883,2,52900820
2884,3,74218838
2885,1,31632233
2886,2,52468321
2887,2,52334638
2888,0,6032854
2889,2,52541270
2890,2,53213670
2891,1,31367211
2892,2,52583325
2893,3,73881959
2894,1,31229394
2895,1,26624047
2896,2,52458191
2897,0,11386690
2898,0,10160673
2899,1,30291746
2900,1,31080166
2901,1,30327275
2902,1,30482968
2903,0,10767958
2904,1,32158337
2905,1,27075002
2906,0,11691027
2907,1,30359956
2908,2,46192518
2909,2,51389523
2910,1,30339348
2911,3,72058357
2912,1,30339809
2913,2,51502466
2914,1,30283447
2915,1,30480969
2916,1,25794134
2917,1,30558892
2918,1,30110921
2919,2,51030564
2920,1,30519028
2921,0,9919343
2922,1,30489032
2923,1,30072154
2924,1,25059440
2925,3,73319567
2926,2,52101390
2927,2,51600391
2928,2,51467884
2929,2,51573412
2930,1,29887288
2931,2,51245711
2932,2,51859773
2933,1,29976617
2934,2,51628951
2935,1,26435108
2936,3,72029320
2937,2,51845793
2938,1,29417458
2939,1,29724587
2940,2,46833815
2941,1,31383082
2942,0,9301523
2943,3,74396642
2944,2,51823415
2945,3,74186262
2946,2,47158320
2947,2,51961286
2948,0,9559788
2949,2,52526062
2950,2,51808049
2951,1,30737086
2952,1,30908051
2953,2,52776874
2954,3,73991782
2955,1,25254914
2956,2,52525065
2957,1,32014432
2958,1,30453493
2959,3,75172961
2960,1,30751942
2961,2,52202727
2962,2,51879188
2963,2,52290661
2964,0,9996996
2965,1,23003598
2966,2,52477673
2967,0,9834291
2968,2,52413601
2969,1,30915102
2970,0,10148730
2971,2,52640788
2972,1,27100944
2973,3,75604948
2974,3,76299501
2975,2,52808135
2976,1,31508844
2977,2,52903696
2978,1,31824559
2979,1,31635890
2980,2,53240398
2981,2,47610777
2982,1,31841713
2983,1,32065635
2984,2,53447460
2985,2,53232417
2986,1,26795321
2987,0,10613220
2988,2,50263183
2989,1,30663581
2990,2,52491461
2991,1,31294210
2992,1,31064720
2993,3,70736337
2994,1,34048549
2995,2,53601174
2996,1,31055849
2997,1,26662125
2998,1,31827607
2999,3,73810383
3000,2,53516171
3001,0,10029058
3002,0,10256541
3003,1,25599322
3004,2,53648411
3005,1,31618756
3006,3,77138647
3007,0,10119054
3008,2,54598905
3009,0,10295702
3010,2,54711355
3011,3,77107830
3012,0,10290766
3013,2,48426129
3014,3,75218653
3015,2,55477442
3016,1,31198332
3017,2,53662899
3018,0,10132499
3019,2,46396788
3020,0,11267954
3021,2,53778606
3022,0,9646109
3023,2,53740480
3024,1,31741608
3025,2,54228414
3026,2,54095578
3027,2,53740855
3028,2,49646865
3029,2,54699767
3030,1,32284857
3031,3,75949577
3032,1,32211547
3033,2,54684468
3034,1,32608549
3035,2,54084052
3036,2,48741015
3037,2,54453147
3038,1,32973493
3039,2,54762301
3040,2,54637088
3041,3,75779586
3042,2,55110275
3043,2,54565829
3044,0,10796950
3045,2,49042255
3046,2,54389006
3047,2,54376971
3048,1,32838995
3049,2,54060840
3050,3,76697336
3051,1,32839714
3052,0,11307370
3053,2,53712786
3054,2,49110906
3055,2,53799685
3056,1,32910637
3057,2,46112156
3058,1,33624936
3059,2,53055160
3060,2,53210722
3061,3,66039336
3062,3,78394585
3063,3,76101530
3064,1,32154208
3065,2,47403853
3066,0,11205689
3067,0,11190401
3068,1,31591722
3069,0,11189594
3070,2,53671498
3071,2,50402293
3072,2,54210800
3073,1,30430309
3074,1,27396369
3075,1,33971935
3076,0,9938772
3077,1,30020450
3078,1,30027553
3079,0,10183099
3080,2,54808479
3081,2,49278542
3082,2,55009570
3083,3,75893819
3084,0,10425428
3085,1,30291504
3086,0,10494428
3087,2,55364937
3088,1,25557765
3089,1,30487826
3090,2,50063631
3091,2,55558414
3092,2,55625014
3093,2,55683081
3094,1,24814954
3095,1,32059486
3096,1,34262562
3097,0,9431799
3098,2,55295410
3099,0,9400040
3100,1,33173379
3101,3,76142390
3102,1,33194250
3103,1,33091491
3104,3,72015093
3105,2,54968873
3106,1,33141392
3107,0,5766096
3108,0,11029084
3109,3,75284210
3110,2,55292320
3111,1,33736939
3112,1,33762579
3113,0,5892144
3114,0,11052723
3115,0,10066443
3116,2,55852920
3117,2,55419384
3118,1,34614780
3119,2,55921070
3120,1,34568595
3121,3,76857628
3122,2,55939530
3123,2,55752122
3124,3,71766591
3125,1,34327470
3126,0,12424979
3127,2,56262263
3128,2,56243974
3129,2,56309846
3130,1,34822204
3131,1,29215775
3132,1,34447316
3133,1,35469690
3134,2,54847689
3135,0,12839479
3136,3,71217995
3137,2,54492492
3138,2,54734204
3139,2,54793922
3140,2,54996892
3141,0,13055361
3142,3,76604935
3143,1,29901970
3144,1,34626501
3145,2,52582553
3146,2,52252849
3147,1,31895686
3148,2,47756081
3149,2,52526488
3150,2,51491064
3151,1,31916897
3152,2,51287430
3153,1,31852521
3154,2,46243628
3155,1,31725278
3156,1,31630215
3157,1,32003008
3158,2,52233267
3159,1,31926221
3160,0,10671801
3161,1,31611842
3162,2,46387373
3163,1,31089229
3164,1,32357248
3165,0,10138344
3166,1,29965649
3167,1,30186179
3168,2,51191665
3169,2,51941350
3170,2,46923825
3171,0,11053655
3172,1,29470897
3173,1,29562382
3174,1,26121548
3175,2,51893142
3176,2,51422820
3177,2,51786673
3178,3,71940952
3179,2,52091362
3180,0,10900884
3181,2,51514578
3182,2,46208080
3183,1,30108449
3184,3,73565001
3185,2,52862680
3186,2,47075032
3187,1,29905308
3188,2,53620195
3189,2,51511090
3190,0,9191926
3191,2,51753923
3192,2,48243255
3193,3,73066036
3194,2,52270802
3195,2,52157104
3196,2,52348179
3197,2,52373030
3198,2,52193478
3199,1,26584905
3200,2,52926551
3201,2,52478338
3202,1,31122664
3203,1,31366928
3204,2,52559846
3205,1,31476167
3206,3,74770876
3207,2,52292197
3208,3,74204183
3209,2,52638164
3210,1,26323036
3211,2,52682348
3212,2,53417190
3213,1,32405383
3214,2,53591965
3215,0,10872400
3216,2,53820736
3217,0,10946407
3218,1,32707158
3219,2,53356223
3220,0,11110274
